writer,content,date
강혜린,와 ㄷㄷ 내 인생겜 다음 업뎃 기대 할게요>_<,2020년 6월 4일
Google 사용자,너무 잼있어요ㅜ 진짜 리얼 꿀잼,2020년 6월 4일
라이밍TV,아주 좋아요. 다 좋은데.... 현질하는 거 없어쓰면 하네요....그래서 별4,2020년 6월 4일
이주아,진짜 재미있고 하나하나 넘 좋고 재미있어요♡♡ 로~불~록스!!!! (짝짝!!!),2020년 6월 4일
기염뽀작,랙은걸리지만 제미잇고핵 쓰는친구만업스면 더 제미잇게 플래이를할수잇을것갓아여,2020년 6월 4일
이수철,제작자 진짜 생각 잘함 진짜로 거짓말아니고 넘 재미있잖아,2020년 6월 4일
장성화,너무제이다,2020년 6월 4일
하희정,제 스타일 이네요,2020년 6월 4일
내꺼하자,제가 로블록스를 깔려고 하는데.. 로블록스가 않 깔려져서 좀 당황스럽습니다... 오류 좀 고쳐주세요 제작자 님...ㅜㅜ,2020년 6월 4일
윤복순,재미있다,2020년 6월 4일
네르,너무 좋아요 특히 입양이요 근데 옛날 입양이 그리워요 ㅜ,2020년 6월 4일
Google 사용자,이거만 고치면 별5개! 하는분들이 있는데 전혀 안불편하고 좋아여,2020년 6월 4일
리준탁,로블록스를 즐겁게 하고있는 유저 입니다. 핸드폰으로 로블록스를 하려고 게임에 들어 갔는데 ROBLOX라고 써 있는 것 만 뜨고 안돼더라구요. 그래서 전원도 껏다가 켜보고 들어가고 해볼 수 있는건 다 해봐도 안돼더라구요.. 오류이지 아닌지는 잘 모르겠지만 빨리 고쳐주세요..,2020년 6월 4일
박가빈,좋아요 제가 좋아하는 게임 중 하나에요 근데 게임이 안 들어 가질 때가 있어요,2020년 6월 4일
불곰,로블록스 다 좋은데 한가지 안좋은점이 있다면 현질이 너무 많은거 같아요.,2020년 6월 4일
김병태,맴이 많아서 좋다,2020년 6월 4일
우지민,너무재미있어요 다향한 게임도있고,2020년 6월 4일
HYEKYOUNG KIM,핵 재미있다,2020년 6월 4일
정혜인,여러가지 맵이 있어 좋긴 좋은데 가끔씩 렉이 걸려요 이점만 고쳐주시면 좋을것 같아요.,2020년 6월 4일
안윤권,넘 재밌어요,2020년 6월 4일
티7491푸,게임을 시작할때 화면 이상하게 나와요 이거 고쳐주세요 고쳐주시면 별 다섯개 드릴께요 그럼 제발 부탁드려요 빨리좀 고쳐주세요 빨리요ㅠㅠ,2020년 6월 4일
김성원,개꿀잼,2020년 6월 4일
이나김,재밌겠다,2020년 6월 4일
냥냥펀치tv,재미있어요 근데 랙이 걸려요 랙좀 줄여주세요 그러면 감사하겠습니다,2020년 6월 4일
이성균,백점만점 갓겜 그차체,2020년 6월 4일
김연진,재미있음,2020년 6월 4일
유성미,너무 재미있어요 꼭해보세요,2020년 6월 4일
윤경숙,Good,2020년 6월 4일
강병진,재밌다,2020년 6월 4일
구라,와 정말재미잏는대 여러가지 게임이 있어서너무좋고 내가좋아하는게임을 플래이할수있어여,2020년 6월 4일
이성빈,계속 플레이 하기에 삭제 기능이 있으면 좋겠습니다. 그거 빼곤 만점 입니다.,2020년 6월 4일
이선미,입양하세요 가장 짱이다,2020년 6월 4일
이토깽,아니 날타 들이다사라스졋어요...;;벌이랑나무늘보랑 돈도심져 만까지모앗는데 핸드폰봐꾸묜서 사라지는게 어이없어요 ;; 가방의나는물약이5개~6개잇엇는데 타는물약가지.. 없드라고요...;;수정좀 해주시죠?,2020년 6월 4일
김현빈,다 좋은것 같습니다 하지만 ##이 너무 많이 뜨네요 이것만 고치면 좋을것같습니다,2020년 6월 4일
권혁길,약 제폰 의 로블록스는 약간의 버그가 있어서요 수정해주세요,2020년 6월 4일
전혜원,아주재밌습니다 근데...근데...렉이..정말정말 심해요..특히 핸드폰은 화면을 알아볼수도 없게말이에요 그것믄 괜찮으면 별 5개인데..아무튼 재밌습니다♡♡,2020년 6월 4일
이유민,재밌음,2020년 6월 4일
아깅구름,입양하세요가 너무너무너무 재밌어요ㅠㅠ진짜 맨날 들어가서 한번하면 3시간은 기본이에요!!! 진짜 대박..ㄷㄷ 하지만 랙이좀 심해요 그래도 추천추천!!,2020년 6월 4일
이루리,정말 재밌어요!!!!!!!👍👍,2020년 6월 4일
youngsook you,이거 갓겜,2020년 6월 4일
이불맨,핵이 좀 있긴 하지만 샌드박스 장르의 혁명입니다!!!,2020년 6월 4일
아옐Ayel,☡꿀잼 주의☡,2020년 6월 4일
장지영,너무너무재밋어!!!!,2020년 6월 4일
레미,재밌네여 (대박너무재밌아너너ㅓㅓㅓ너ㅓ어ㅓ어어어ㅓ어어어어어),2020년 6월 4일
박문옥,록블록스 너무 재미있다,2020년 6월 4일
김범철,재미있어요,2020년 6월 4일
쥐룬,ggurjem!,2020년 6월 4일
쭁쭁,꺄핰핰,2020년 6월 4일
머리털작가,친구랑같이가기좋아용!! 가꿈식사기당하지만... 그래서별4개임니당 전이게임게인적으루좋아용 전 추천함니당!,2020년 6월 4일
장혜인,샆뜨는 것만 없에주시면 좋을것 같아요^^,2020년 6월 4일
초코밍,재밌어요!움... 중독성이 강해서 하기 싫어도 하게 되네욤 근데 예전처럼 로벅스를 나누어주셧으면 해요 로벅스를 돈으오 사야한다니.. 너무 불편해뇨 돈이 없는사람은 그사람이 사는걸 지켜봐야하니깐뇨 ㅠㅡㅠ,2020년 6월 4일
이찬희,👍👍👍👍👍👍,2020년 6월 4일
Google 사용자,우왕!! 로블록스 진짜 재밌네요! 근데..다른사람들은 버그같은거해서 문 밖(?)으로 나가는데 왜 저만안돼요?? 그게좀..불만..저도 버그 딱! 한번이라도 해보고싶어요 그래도 재밌어요! 굿굿🖒🖒 전 돼지 그래니가 젤로 재밌더라고요😎,2020년 6월 4일
김은호,따봉,2020년 6월 4일
허정자,너무 재밌어요ㅋㅋ,2020년 6월 4일
김지숙,로블록수 입양하새요넘재밌어요!!!!!,2020년 6월 4일
센즈머더,너무제미있어요 모든게임이 게성있고 핵꿀젬이에요 저장공간이 없어서 겜다지우고 하고있어요 사라지지않고 게속있으면 좋겠어요,2020년 6월 4일
이영경,"결제했지만 제공받지못한 게 13,300원임 5월2일에 7,400원 사기당하고 오늘 아이템 2개 샀는데 1개만 들어오고 5,900 원 짜리 아이템은 안 들어옴 정말 화가 머리 끝까지 나서 구글플레이에 메일 보냈더니 안된다고 해서 더 화남 로블럭스 파는 샌드박스는 전화도 안 받고 어디가서 이걸 환불받아야할지 모르겠음",2020년 6월 4일
블랙체리,너무 재밌다,2020년 6월 4일
정은선,다양한 게임이 만아서 재밌어요,2020년 6월 4일
윤석광,재미있어요,2020년 6월 4일
연뜨르르,입양하세요가 가장 재미있어요 근데 학교에도 화장실이 있으면 더좋을것갔아요 그리고 나는물약이랑타는물약을 그냥 입양하세요달러로 살수있으면 좋겠어요ㅠㅠ 이것빼고는 다 마음어들어 요 별 5개 드릴게요ㅎㅎ,2020년 6월 4일
태싹이,저는 이걸 1년 한 사람 으로 이 글을 씁니다 로블은 초딩 에게 참 좋은 앱 이로 초딩 한테 아주 좋은 앱 같습니다 그러지만 공포게임은 초딩 에게 약간 무서울수 있으니 초딩들은 주의 하셔야 합니다 (그리고 온라인 수업 할때 로블하고 싶어도 ㄴㄴ 알겠죠.........??),2020년 6월 4일
담_Dam,재밌 어요 !!!!!!,2020년 6월 4일
그래서뭐,"옛날에 입양하세요 맵 정말 재밌게 했었는데 입양하세요 앱에 애완동물이 추가 되니까 상극도 잘 못하고 재미도 없고 거래만 하니까 지루하고 또 사기도 많이 당하고 ,,",2020년 6월 4일
제발구독좀,제밌다!!!,2020년 6월 4일
여태우,"음...정말 재미있어용!! 이 게임 안에 엄청난 숫의 게임들이 들어있는게 신기해요! 하지만 렉이 너무 많이 걸리고, 않되는 부분이 있어, 그런 부분만 고쳐주시면 아주 완벽한 게임이에용!광고는 전혀 않나와용~~ㅎㅎ",2020년 6월 4일
네모네모,대박진짜,2020년 6월 4일
박수빈,재미있어요~~~,2020년 6월 4일
치즈맥스봉,재밌어요,2020년 6월 4일
존잘수찬님,핵이 있고 렉이 너무 많이 걸려 있습니다,2020년 6월 4일
박명봉,너무 재밌고 게임도 다양해서 취향대로 겜할수 있어서 좋아요ㅎ 광고도 생각보다 덜 걸리는 편이고요!,2020년 6월 4일
조미예,너무재민있어죽을것같요!,2020년 6월 4일
경우,로블록스할때화면이멈춰요 그것만고치면 좋을 것같아요,2020년 6월 4일
서주원,쟈ㅓ아잔다,2020년 6월 4일
레드tv,정말 재미있고 또 좋은 개임이애요 별10000개나달고싶어요~,2020년 6월 4일
김용수김용수,재민서요,2020년 6월 4일
이원우,제밌다,2020년 6월 4일
최준세,못드러감 재미었음 짜쯩,2020년 6월 4일
스틱파이털,완전 재밌어요! 근데 신고 당한 사람들좀 잡아주세요ㅜㅜ 제발요ㅜㅜ,2020년 6월 4일
김서정,핵 꾸르잼 넘 좋은데 샾처리 없에주세요,2020년 6월 4일
아트인댄스,아주 재미있는 게임 스릴넘치고 재밌음,2020년 6월 4일
나윤화,개미써요,2020년 6월 4일
하이퍼그레이 우리은하,밀할게 있는데 숫자를 포함하면 #샾이 나와요. 그레서 왜? 숫자를 못 쓰게 해놨죠? 숫자를 쓸수있게 만들면 좋겠다. 숫지가 샵으로 되서 전 진짜 짜증이 나요. 그레서 그것만 고쳐드리면 감사하겠습니다. 근데 저는 5점을 드리려고 했는데 숫자가 #이렇게 표시되서 점수를 깍갔어요. 그럼 그것만 고쳐주시면 5별로 해드리겠습니다^_^,2020년 6월 4일
Kihyun Kim,겁나재미있다 와우내가좋아하는 와우와우와우넘좋아 여러분도직접해보세요 재미있어요,2020년 6월 4일
hi is a great deal for the first입양하세요,"재밌게 해주셔서,감사핬니다!",2020년 6월 4일
ᄋ나희,저의 인생 최고의 로블입니다.,2020년 6월 4일
조현수,앞으러도 더좋게 해주시고 신고 하면 진짜 신고해주세요,2020년 6월 4일
요튜브 tv,재미있는게임이다,2020년 6월 4일
초코칩,쫑이에요,2020년 6월 4일
이진희,재미있어요 ㅡㅡㅡㅡㅡㅡ ㅌㄱㅈㄱㅈㅋㅌㄱㅌㄱㅈㄱ,2020년 6월 4일
임현우,아주 괜찮은 게임 이네요 다만 렉이 약간 있네요,2020년 6월 4일
달냥이,다양한 게임들을 즐길 수 있어서 너무 좋아요 근데 단점이 캐릭터 꾸밀 때 돈을 좀 투자해야 하는 게 별로 에요,2020년 6월 4일
Mi서니,재밌는 게임도 많고 여러가지를 할수있어서 좋다 감사합니다,2020년 6월 4일
고준숙,게임 개발자 사랑해요,2020년 6월 4일
키키,아주꿀재이예요,2020년 6월 4일
용미정,넘나재밌어여랙😍이많아도여,2020년 6월 4일
노가다,폰으로해도 렉이안걸리고 더욱 재밌는 게임을 만들어주세요,2020년 6월 4일
가가,타이쿤은나갔다오면다초기화돼냐,2020년 6월 4일
윤하,로블록스 모든게임 짱👍👍👍👍👍,2020년 6월 4일
이하늘,완전 좋아요!!!모바일로 즐기는 게임중 1등 차지할만큼 재미있어요!!!,2020년 6월 4일
황민재,"로블록스앱 하나만으로도 여러게임을 할수있는지 몰랐지만 해보자마자 4년차5년차정도나 오래했습니다 그리고 핸드폰은 번역은 모르겠고 컴퓨터는 영어로 되있는 거라도 바로바로 번역되는 기술도 가능하고 로벅스필요하면 로벅주는앱 깔거나 유튜버들이하는 이벤트에 참여하면 되니깐 현질은 쫌 않질러도 되고 그리고 혼자,친구들만 할수있는 VIP룸도 있어서 좋아요 인기게임도 여러게고 넘나 좋아요 하지만 핵,욕,농락,해킹하는 드러운 놈들만 추방해서 다시는 좋은이게임에 먹칠좀못하게 해주세요",2020년 6월 4일
ᄒ평범,매드시티랑입양하세요 존잼이에요,2020년 6월 4일
구름달T V,이은호,2020년 6월 4일
킬러찡!유튜브,너무 재밌습니다,2020년 6월 4일
김규현,짱짱!!!!!!재밌어요!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! !!!!!!!!☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆₩₩₩₩₩₩₩₩,2020년 6월 4일
화꽃_,로블록스가 안 열려요ㅜㅜ젠짜 제밸 저 좀 도와주세요ㅜㅜ저 지금 2일째 못하고 있어요..지웠다 깔려고 하니까 제가 로그인? 그런걸로 안하고 그냥해서 지웠다 깔면 다 사라진단 말이에요..ㅠㅠ제발 님들 도와주세요ㅜㅜ,2020년 6월 4일
ko p,Good,2020년 6월 4일
예채민,이게임진짜중독성짱,2020년 6월 4일
이정인,"로블록스로3행시해볼께요, 로:로블록스는 블:블럭인줄알았지만게임친구 록:록희가있어서 스:스(허)접하지안았다 (?)",2020년 6월 4일
쑹이,재밌네용ㅎㅎ근데 거기에 저두 겜을만들어보고싶어여.어덯게 로블록스 맵안에 재가게임을 만들고싶은데 그것만알려주세요~,2020년 6월 4일
게임 유튜브멍뭉이에,이거 너무 재밌어요! ROBLOX!!,2020년 6월 4일
유튜브김성훈,안녕하세요 로블록스를 2008년때부터 시작했는데 이렇게 발전해왔네요 처음에는 너무 단순한 게임이다 싶어서 안했는데 이렇게 많이 발전해온것이 상상하지도 못했습니다 처음부터 끝까지 응원합니다.,2020년 6월 4일
문문윤환,제가왜별1게를했냐면로블럭스가안드러가지기때문입니다!!!,2020년 6월 4일
불가사이한일들,이게임 하나만 있는게 아니라 들어가면 여러가지 게임들이 있습니다 예를들어 싸우거나 탈출맵 파쿠루 집지우거나 돈벌거나 동물 키우거나 여러가지 게임이 있어서 질리면 이게임 안에서 다른게임을 할수 있어서 좋습니다,2020년 6월 4일
박세빈,진짜 재밌어요!! 다양한 게임 종류도 많고!!점프맵도 재밌어요.!! 여러분 꼭!! 한번 깔아보세요!!,2020년 6월 4일
유튜브아현,운영자님 신고를 하면 신고 접수를 해야죠.. 게임상은 재밌는데 운영자님이 관리를 않하시네요.,2020년 6월 4일
먀윱_,ㄹㅇ 갓겜이예요,2020년 6월 4일
최철희,전6~5살부터시작햇습니다재밋어요제가얼마나재밋길래6~5살부터실작햇겟어요지금운7살가지하고잇습니다:-),2020년 6월 4일
한연주,너무재미있어요 ^^,2020년 6월 4일
조건호,미안하다 이거 보여주려고 어그로 끌었다 ㄹㅇ 나루토 사스케 싸움실력 실화냐 진짜 세계관 최강자들의 싸움이다 구라고 한글화도 어느정도 돼 있고 재미있음,2020년 6월 4일
정다운,저 이거 처음시작 하고 휴대폰을 4시간이상을ㅋㅋㅋㅋ너무 재미 있어요,2020년 6월 4일
성남정,저도이게임을 하는데. 너무 좋아요,2020년 6월 4일
황보미연,많이많이많이 완전 대박게임이에요,2020년 6월 4일
엄미선,너무제미있어요 사랑해요♡ㅋ♡ㅋ,2020년 6월 4일
문지연,우와 한앱에 게임 만들수도있고 여러 아이템도 공짜니까좋네여 하지만 죽는게 좀 잔인해여,2020년 6월 4일
신성아,너무 맘에 들어서 맨날 하게 퇘요,2020년 6월 4일
김근영,제밌네요 근데 별4개인 이유가 뭔줄아세요? 입양하세요라는 개임을 할때마다 개임이1번씩 튕겨요 드래서 전원도 껐다 켜봤는데 안돼더라구요 그래도 재밌음 이갬 강추,2020년 6월 4일
정현수,정말 다 좋아요 그렇대왜 4개 냐면요 어제 하고 오늘 할려고 로블록스 들어갔는데 안돼여 어떻게 됀거조?,2020년 6월 4일
Lisa 4,음.... 초딩 겜 노잼,2020년 6월 4일
박정현,너무재밌고 친구와플레이해서행복해요,2020년 6월 4일
박영실,"좋아요 ,",2020년 6월 4일
Google 사용자,입양하세요 갓겜,2020년 6월 4일
멍청이,로블럭스라는 게임은 여러가지 종류의 게임을 할 수 있으면 심지어 자기가 게임을 만들 수 있다는 큰 장점 입니다.하지만 별 1개도 아깝습니다. 왜냐하면 로벅스 환불에 문제가 있기 때문입니다. 로벅스는 돈 주고 구매해야 가능한데요. 그래서 더 신중하게 섬세하면 정확하게 말 해야 하는 부분입니다. 로블럭스는 유저가 실수나 동의 없이 구매 했을 때 환불 요청을 하면 하자마자 계정을 강제삭제 하였습니다. 로블럭스에 저는 너무 재미있고 좋은 명작이라고 생각해서 현질도 많이 했습니다. 근데 실수나 동의 없이 결제 하여서 환불요청을 하자마자 계정...전체 리뷰,2020년 6월 4일
