writer,content,date
EH K,하트 요청 온 거 삭제하는 것도 가능하게 해주세요 제가 요청한 건 수락 안 해주면서 계속 요청만 하는 사람 하트 보내주기 싫어서 수락 안했더니 계속 쌓이기만 해서 불편해요 그리고 제발 보상은 제가 받고 싶을 때 받을 수 있게 해주세요 메세지함에 보관되게요 밤 12시에 한 판만 할까하고 들어갔는데 보상이라고 6시간 하트 무제한 주면 도대체 그걸 어떻게 해요,2018년 11월 9일
Love & Faith,항상 하던거입니다 현질 안하고 하다가 빡쳐서 지웠다가 또 깔고만 반복하고 있죠 ㅋㅋ,2019년 1월 17일
김윤용,킬링타임 하기 좋음. 게임시 주어지는 각종 아이템 초반에 개 모아놔야함,2019년 4월 26일
고윤주,4998판~중인데요 오늘 새폰으로 앱타운..근데 30분에 하나씩 생기던 하트가 1시간에 하나생기네요..다시 깔아도 안되고..문의에 남겨진대로 따로해봐도 안돼요 방법좀 갤쳐주세요.ㅜㅜ,2019년 8월 22일
min a,핸드폰바꿀때마다 처음부터하네요... 계정연결 하나도ㅠ않되고... 그거말고ㅠ괜찮아요...,2019년 8월 25일
박휘홍,실수로지우고다시들어가니 페이스북연결해도 아이템은다사라져있어서 그게아쉽네요 ㅠㅜ,2019년 9월 4일
khw 8057,오랜만에 하니까 재미있네요,2020년 3월 5일
고정숙,넘 재미있게 하고 있어요,2020년 3월 15일
enji han,재미있게 플레이했어요.,2020년 3월 16일
장경숙,재미있어요.계속하게 만드네요.,2020년 3월 14일
장명수,쵝오로 시간때우기 좋너요,2020년 3월 29일
이이은경,예전에 캔디크러쉬소다보다 더 재미 있어요.훨씬 게임하기가 더 좋은거같아요.,2018년 12월 20일
문정웅,기본적인 재미는좋아요 다만 가끔 가다말도 안되게 어려운 구간이 많네요,2019년 3월 1일
빅마마,폰기기만 바꿨을뿐인데....완전 초기화되서 1부터 다시해야한다니 기가막네,2018년 11월 6일
씨씨,앱깔고 게임하면 100골드바 왜안줌? 사기치는거임? 장난하심? 10분안에 넣어라 뒤지기싫으면,2019년 4월 23일
남재봉이,재미 있어요! 중간에 어려운 단계도 있지만 노력하면 할 수 있을것 같아요!,2019년 6월 5일
남미,친구 하트보내기가 미션인데 친구가 안떠요 껨들어가면 밑에 친구순위 떴었는데 우편함도 클릭이 안되구요,2019년 6월 16일
정선화,캔디크러쉬사가 이용하고있는데요 이천정도까지갔는데 갑자기 첫탄으로 다시돌아갔습니다 조치좀취해주세요ㅠㅠ,2019년 6월 25일
조진환,넘 신나고 재밌어요. 하트기본이 너무 작아요. 조금 더 늘려줬으면 좋겠어요.,2019년 7월 10일
김영일,갑자기 하트 충전시간이 길어졌어요 한시간은 너무 길어요ㅠㅠ,2019년 8월 23일
Manuk Kim,현재 4600단계인대 하트가 한 시간에 하나씩 생겨요 저만 이런 건가요? 아님 패치가 이렇게 된 건가요?,2019년 8월 22일
이광준,게임이 참 재미있어요.,2020년 2월 17일
Jeewon Heo,재밋게 하고있는데 게임 자꾸 종료되네요. 그 개구리 키워서 터뜨리는거 할때마다 그럽니다.,2019년 10월 23일
박종훈,정말 재미있는 게임이다,2020년 3월 14일
박지선,재밌습니다 스트레스풀려요,2020년 2월 9일
이경진,재미나게 즐기고있음,2020년 5월 11일
JS Lee,잼나는데 과금유도가 좀 그래요.,2020년 3월 13일
K DASH,(6705)-level 6705 스테이지 폭파해야할 물음표 수량이 한국은 250개인데. 유튜브에 올라온 다른나라 스테이지에는 200개 입니다. 한국배급사에서 아이템소모와 현질유도를 위해 종종 턴수를 낮게 조정한다던지 클리어해야할 수량을 종종 높게 변경하여 업데이트 되는걸 꽤 많이 보아왔습니다. 한국 배급사측에서의 이윤을 극대화 하기위해 개발사와 협의된 내용인지 궁금합니다. 물론 한국 배급사측에서는 이윤을 목적으로 당연시 해야겠지만 터무니없이 게임의 레벨을 조절하는건 많은 문제가 있어보입니다. 개발사측에 따로 이메일 문의로도 문의해보...전체 리뷰,2020년 4월 16일
임애리,너무 재미있어요 아슬아슬 꼭깨고싶은데 아이템이 꼭 필요한순간들이 찾아오네요,2019년 4월 28일
김현숙,새로하는 기분입니다 재밌어요,2020년 2월 10일
지수양,예전에 비해 더 다채로워지고 게임이 할수록 잼있네요 점점 빠져들고 있어요~~~^^,2019년 10월 22일
HR C,재밌는데 앱이 느려요.. 레벨 클리어후에 나오는 이런저런 모션들 좀 스킵가능하게 해주세요,2019년 11월 9일
양병만,잠깐 즐길수 있는 게임,2020년 3월 15일
파플tv,골드바가10 개가 갑자기없어졌네요 돈두고 사라는건가? 황당하네요,2019년 12월 4일
김창우,재미있어요 퀘스트도 좋아요,2020년 2월 25일
권오성,따분할때나시간이날때마다특히와이파이없이즐길수가있어서아주좋아요,2018년 11월 3일
김혜경,"머리 비우고 시간때우기 진짜 좋아요, 이미지도 밝고 스트레스 풀기 굿",2019년 2월 16일
Master FrFace,공초 하고 다시하니 레벨은 유지되는데 그동안 모아놨던 아이템은 전부 0개로 나옴 그래서 이제 안해,2019년 4월 18일
이시정,재밌어요 시간잘가요,2020년 1월 20일
이미영,무슨 업데이트를 ㅈㅕ ㄲㅏㅊㅣ 해놔가꼬 게임하는데 짜증나 죽겠네. 뒤로가기를 다시 해놓시기 바랍니다.,2019년 12월 7일
busan金兑垠,시간떼우기 참좋네요,2020년 1월 9일
문경섭,시간 보내기 좋은 게임이네요,2020년 3월 7일
Google 사용자,재미있어요 중독성 갑,2020년 3월 18일
서성희,갑자기 아이템이 다 사라졌어요ㅜ 다시 복구 시켜주세요ㅠ 힘들게 모은건데 다시 돌려주세요ㅠ,2019년 3월 12일
carpe diem,구글플레이 출금됐는데 구매 실패했다고 골드 안채워지네요 환불해주세요,2018년 12월 25일
권승민,이 게임이 갈수록 출석보상도 강제되고 환상의 콤비도 강제고 미쳐 돌아가고 있구나.. 하,2018년 11월 25일
김수현,예전에 카톡연동되서했을땐많이했었는데 페북으로넘어가면서 다 사라져서 멘붕와서 안하다가다시하는데 그래도재미있네요,2018년 10월 29일
김영옥,잡생각안나고 재미있네요,2020년 1월 27일
H H,노래좋아요 재미남,2020년 5월 14일
주혜련,정말 재밌어요! 근데 금사용할때 정말 사용하시겠습니까? 라고 한번이라도 물어봐주셨으면 좋겠어요,2019년 12월 7일
외쿡인,시작해서 아무것도 안움직이고 뒤로가기하면 하트 남아있고 취소됐었는데 이제 안되네요ㅜㅜ,2019년 12월 5일
이영구,스트레스풀기에 짬짬히 하기에좋아요,2020년 2월 8일
김동환,판 고를수 있게 해주세요. 그래야지 할 맛이나는데 이건 뭐...,2020년 1월 21일
김진남,재밌어요~한번시작하면 시간가는줄모르고빠져듭니다~^^,2019년 5월 4일
이정은,재미있게 하고 있습니다! 하트생성이 너무오래걸려요ㅜㅜ,2019년 5월 5일
조이슬,1879 레벨이 캔디 세 개를 한 번 깨서 노란색캔디로 민들어서 없애는건데 깨보면 회색돌이 나와서 깰 수가 없네요 아이템도 없는데...현질하라는건가여 속상하네,2019년 5월 2일
정애연,폰 바꿨는데도 계속해서 하구있어요 때론 열받구 때론 스트레스가 풀리는듯 합니다,2019년 4월 13일
JM K,한시간짜리 하트 포함된 팩 구매했는데 골드바만 들어오고 하트는 안채워졌음 조치좀,2019년 2월 1일
남소영,가방 밑에 룰렛밑에 트로피처럼생긴 배너가 없어졌어요 왜 그런건가요?,2019년 3월 15일
최현경,오랜만에 해서 재미는 있는데 렉이 너무 걸리네여ㅜ 그거 빼고는 재미 있어여.,2019년 1월 10일
우주서니,핸드폰 바꾼걸로 페북계정로그인해서 이어서 하려고했는데 연동하자마자 레벨1부터네요..... 다시 복구해주세요,2019년 1월 23일
daewon jung,돼지저금통에 느낌표만 나오고 몇일째 골드가 꽉찼다고 하며 처리가 안되네요. 저만 그런가요?,2018년 10월 18일
뽕쓰,페북연결이 안되요 재로그인을해도 안되네요 하트도 없어서 요청해야하는데 요청도안되고 ㅡ.ㅡ,2019년 4월 2일
미리Zumba-Korea,캔디가 팡팡 터지는 소리에 스트레스 풀리고 좋아요!,2019년 6월 15일
시크엔터테인먼트,아무리 광고 수익이 좋다고하지만 어린애들도하는 게임에 남자 성기 나오는 크림 광고는 너무하지않습니까!!,2019년 8월 6일
문승진,꾸준히 하구 있네요 넘 재미 있어요,2020년 3월 18일
미소남,단순심심풀이 누구나 장정게임,2020년 2월 10일
Louie Jang,"광고는 봐도 다이아몬드 다운 받기 버트는 비활성화 ㅋ ""죄송합니다 재밋게 게임해주세요"" 이런 댓글 또 다실거죠? ㅋ",2020년 1월 25일
박현진,재밌어유 글죠,2020년 4월 14일
S.Y. P.,지웠다 다시 깔았는데 로그인이 안되요ㅠ 복구도 않되던데 내 아이템 다 날아간건가요?,2020년 3월 22일
이에바힝아모우,중독성있는 게임 ㅎㅎㅎㅎㅎ,2020년 4월 9일
김순영,시간이조금 있을때 즐겁게 스트레스 풀기도좋고.즐거움도 있어 좋습니다.^^,2019년 4월 16일
Im임유정,재밌어요 시간가는줄 모르는게 흠이네요.. 하트충전시간 너무 길어요 ㅠ,2019년 3월 10일
박유경,"자꾸 한번씩 멈추긴하는데 그냥 그런대로 할만하고, 재밌어요!",2019년 2월 16일
Google 사용자,한번게임에 남은하트를 은행을 만들어저금할수있게하거나 이월을해주는거 주체측에 도움이 안되겠죠,2019년 1월 9일
Google 사용자,너무 재밌어요. 강추입니당!!!!!!!♡♡아이템도 많이 주어서 좋아요.,2019년 1월 12일
김형철,캔디크러쉬사가2 너무 재미있어요,2019년 12월 26일
김경옥,유용하게사용하는중 임니다,2020년 3월 7일
유은숙,폰등록 친구들과 하트공유가 안되는것빼곤 넘 좋아요,2020년 3월 3일
다햔,시간순삭이에여 완전마약겜ㅎㅎ 재미써영,2020년 3월 2일
Seong Bae Park,초반부터 저금통 돈들어가네요,2020년 1월 7일
김용호,재미있어요 ㅎㅎㅎ 잘하고 있어요,2019년 12월 26일
박권용,오랜만에 띵작게임 다시 해보네요,2019년 12월 23일
임소희,몇년만에 다시 시작 또 빠져듬,2020년 1월 19일
한기춘,좋아요 재미있게 하고 있어요,2020년 5월 18일
신수정,금괴 30개로 제한걸어서 그이상 모을수도 없게해놓더니 아끼다 한번씩쓰려면 왜 충전창이 뜨나요? 애써모아논건 어디로가고 현질유도합니까?,2018년 11월 30일
Google 사용자,시간가는줄 모르고 하고있어요 다만 하트채워지는 시간이 조금줄었으면 하는 소망이 있습니다 ㅋ,2019년 1월 18일
백경일,재미있고 중독성이 강한 게임입니다. 아이템이 꼭 필요한 게임,2019년 5월 14일
하우영,별도 올스타가 잘 되고 진짜 쉬운 거 같아요 이 게임 진짜 제 친구한테 추천 했어요 근데 친구도 마음에 든대요 그럼 감사합니다,2019년 8월 28일
듕디리,오랜만에 하니까 재밌네요,2020년 2월 13일
김예식,시간때우기 괜찮아요.,2020년 2월 22일
염상현,재미있고 시간가는줄 모르겠네요,2020년 1월 1일
박지훈,재미잇습니다한번해보세요,2020년 1월 12일
이명석이지승,재미있게 하고있습니다.,2020년 5월 8일
신소연,시간때우기 딱! 좋아요,2020년 1월 17일
이선행,좋아요~ 오랜만에 하는데 잼나네요,2020년 1월 28일
무지개무지개,지금까지 했던 퍼즐중에 제일 재미있어요.,2020년 5월 8일
이미례,재밌어요. 다음이 궁금해 계속하게되네요,2020년 6월 8일
노정희,원하지 않고 너무 설래발 치는 광고에 징글징글하다 짜증유발!,2019년 2월 10일
돌아왔구나오오태식이,와이파이 없을때도 간단하게 할수있어서 좋아요!,2018년 10월 30일
초보집밥러,게임은 너무 재밌고 안질리는데 폰 바꿀때마다 부스터 몇백개 있는거 다 없어지고.. 짜증나요,2019년 9월 10일
우혜경,한단계씩 성공할때마다 기분업!!!,2020년 1월 17일
김얼짱,시간가는줄모르고푹빠져있답니다,2020년 2월 5일
엄규상,시간 보내는데 최고에요!!,2020년 3월 31일
윤미령,부스터를 좀 많이 받았으면 좋겟어요,2020년 1월 23일
황재명,간만에 재미있게 하고있어요,2020년 3월 4일
Google 사용자,올라갈수록 재밌기는한데 초시계폭탄이 짜증나게해요. 초시계폭탄만은 안보고싶네요,2018년 11월 20일
정정 영미,재밌게 하고 있어요 요즘 광고가 많아져서 부스터 얻으면서 해요.,2019년 5월 6일
오형철,800탄 하고 접고난후 다시 1탄부터하는데 재밌다여전히..6년?정도순위권에 머무르는 이유가있음ㅇㅇ,2019년 4월 22일
정홍구,오랜만에 다시하는데 그래픽도 나아진듯하고 재미나네요.좋아요,2019년 8월 13일
Yonggyu Lee,킬링 타임으로 아주 좋네요 ^^,2020년 3월 6일
영남하,돈 벌어먹을려고 화낭하거 같음.... 어러운 라젤에서는 포기하란하면 자동으로 플레이해서 클리어해줌...,2019년 11월 22일
이동휘,잼나고 팡팡터져서 속이 후련함당,2019년 12월 27일
배혜미,시간가는줄모르고 하고있어요 자꾸 결제하게되네요ㅠ,2020년 1월 13일
신민철,오랜만에해도 잼있네요,2020년 4월 26일
이승훈,아주 재밌어요,2020년 5월 13일
서미곤,넘잼나고 시간잘가네요..근데중간중간 렉이걸리는건?,2019년 1월 10일
Google 사용자,정말 재미있습니다 진짜 어려운건 너무 어렵지만 ㅎㅎ 그게 이게임의 장단점이죵~^^,2019년 3월 31일
김선아,점점 레벨이 올라갈수록 어려워지네요 근 한달간 붙들고 있어도 어려워요,2019년 1월 15일
김수아,시간때우면 재미있는 게임하기 딱좋아요 두뇌회전에 좋아서 치매예방도 될듯 싶은걸요,2019년 4월 27일
정미경,다음판넘어갈때 넘시간이많이걸려요 단순화좀해주면좋을텐데,2018년 11월 24일
장유진,점점 현질유도함. 아이템 없이는 못깨도록 만드는데 아이템 써도 못깸. 삭제함ㅂㅂ,2019년 7월 20일
