writer,content
뛰뛰,친구랑 같이하는 버전이 있으면 좋을것같아요 오프라인에서도 게임이 가능한걸보면 아마 ai랑 하는것 같은데 친구랑 같은 서버에서 할수있는 모드가 나온다면 또다른 재미가 있을것같습니다:)
CHOCO MANDU라인플레이,진짜 이거 하는데...광고가 너무 많내요...광고 좀 제발 줄여 주세요.그리고 이 거 1~3등이였는데 12등으로 갑자기 떨어지고...땅이 없어져요...이것만 고치면 별5점일거 같네요
조아름,광고 안나오게하려고 오른쪽위에 ADS눌러서 인앱결제 5000원했는데도 광고계속나옴. 앱개발자에기 환불요청해도 답변없음. 구글플레이측에 환불요청 세번핬는데도 환불거부됨. 5000원날림.
울드WOLD,게임 진짜 힐꺼없을때 하기도좋고 재밌는데요 광고가 너무 많아요..;; 한판죽으면 30초정도의광고가 뜨고 또 죽으면 또 광고뜨고 너무 많아요ㅠㅠ
candynuble YT,너무 좋아요 광고 뜨는것도 뭐 돈 벌어야 되니 이해해 드릴께요 그런데... 사용자 지정 게임 이런거 할 수 있게 해주시면 안되나요... 아니면 AI말고 사람들이랑 할 수 있게... 아니면 서버 번호 이런걸로라도...ㅠㅠ 넘 재밌는데 친구들이랑 못해서 아쉬워요... 이것만 되면 별 4.9개 드려요오!!
Google 사용자,이걸 광고 보기 위해서 하는게 아니잖아요 그리고 제가 30초 광고를 봤는데 (스킵 표시가 없었고 광고 보고 이어서 하기 눌렀음) 왜 시작하니까 제 땅이 없어서 바로 죽죠?? 24.8%나 채웠는데 이것 좀 고쳐주실레요?ㅡㅡ 진짜 너무 짜증납니다 이거 말고도 렉이 많아 컨트롤을 못하다가 죽는 경우도 많고요.
이신희,아니 36% 까지인가 갔는데 갑자기 땅없어지고 1.25??이걸로 뜨는게 말이 되는 현상인가 해보면 알겠지만 갑자기 땅 없어지면 억장 우르르 무너짐 배터리 진짜 많이들어가는거 참고 했는데 갑자기 땅없어져 버리기? 뭐하자는거지 참 광고도 많고 맨날 보라하고 아주 그냥 이게 게딤어플인지 광고어플인지 모를지경인데 갑자기 땅이없어져??? 땅을 얻으면 뭐하나 해봤자 없어지는데 와우^^ 광고를 보여줘서 돈벌생각하지말고 오류먼저 수정하시죠
채널레몬띄,"개인적으로 혼자하는거 색바꾸는거 등등 왜 없앴는지 모르겠네요. 돈 잔뜩 벌려고 버그 없애는거 보면 정말 정떨어져요. 이 앱 개발자가 만든 앱 모두 삭제했고요, 앞으로 절대 안할겁니다. 개같은 이 게임 개발자 정말 극혐입니다."
Google 사용자,진짜 괜찮은디 광고 땜에 미쳐버리겠네욬ㅋㅋ 이게 뭔가요? 게임하라는건지 광고보라는건지...ㅋ 아무리 돈 벌고 싶어도 이게 게임을 플레이하는사람들의 대한 예의인지 ㅋㅋ 어이없네옄ㅋ 광고로 이리 짜증나는 게임은 두번째네요. 고쳐주세요. 다시 실아나는거 싸도 안되고 님 그렇게 돈벌려면 벌지 마세여 사람을 바보로 아나요? 광고 없애줘요
익명,ㅋㅋㅋ별 하나 주기도 아깝네욬ㅋ 아니 게임을 할수있어야지ㅋ무슨 화면에 터치만 함 광고가 한꺼번에 몇십개가 떠 그리고 아무리 넘겨도 게임으로 안들어간다 제작자야 버그도 없어야지ㅉ 이겜 깐지 하루 됬는데 지운다 진짜 이제것 최악의 게임 이다
케미,광고 보고 부활해도 부활 안되고 바로 죽고요. 분명 제가 먼저 없앴는데 같이 없어지네요. 광고는 보면 또 봐야해요. 그리고 땅도 갑자기 사라지고 많이 차지해 놓고 죽으면 땅이 거의 없습니다 0.66 이하로 내려가 있어요. 진짜 이거 저한테 최악이네요..
뀨가람,혼자하기기능 다시 넣었으면 좋겠어요ㅠ 혼자하는게 넘 재밌는데 제발진짜 ㅠ 다시 넣어주세요 ㅠ 혼자하기기능 제발...넣어주세요 ㅠㅠㅠㅠㅠ
게임채널모타TV,아니! 20만점은 모았는데 버그때문에 다 사라져서 2만점은커녕 2점만주는거 뭔데!
보라,정말로!!짱 이렇케 잼있는게임 와우!~~신기신기!한번해보면 1번에 빠짐 이거 누가만든건가??진짜재미있는뎈~~!!국
hyunhwa kang,한판 끝나면 무조건 꼭 광고하나가 뜨는데 그것도 다 30초짜리들만 뜨구요. 이럴거면 왜 게임을 만드신지 모르겠어요 광고모음집인가. 광고좀 없애주셨으면 좋겠어요 어차피 사도 안없어지드만ㅋ
아훈,동영상 보면 부활 한다고 해서 봤는데 땅이 다 사라지고 다시 시작되네요. 렉도 좀 걸립니다. 그래도 게임 자체는 재밌습니다.
Google 사용자,아니 하.. 최고기록중이여서 광고보면 더할수있대서 했더니 땅은 다 사라지고 기록도 사라지고 장난빠냐..?;;;; 이딴건 제대로 개선을 해야할거아니니...?
Google 사용자,와 진짜 빨리 수정해 주세요 이거 제가 67퍼 정도 3번인가 갔거든요 오늘 갑자기 영역 반전되서 0.5퍼정도밖에 안남는데 진짜 개빡치거든요 와이파이 문젠가 싶어서 데이터 켜고 해봤는데 개뿔 또 반전되서 0.얼마 남았습니다. 빨리 수정해 주세요 증거도 있습니다 캡쳐본 있어요
뚠용,46% 쯤 돼서 50% 채우려고 열심히 했는데 갑자기 TV화면처럼 지직거리더니 3%로 줄어들었고 땅도 3%크기로 줄어들더니 갑자기 땅이 없어지고 죽었습니다 이거 어떻게 보상받을 방법도 없는거같고 화가납니다 오류 빠르게 고쳐주시고 해결해주세요
백종혁,이것만 하면 시간 가는 줄도 몰라요 중독성이 정말 좋네요.광고 많다하시는 분도 계신데 전 별로 광고가 많은 거 같지는 않네요.하지만 땅이 왜 갑자기 없어지는 건지 모르겠네요.버그면 고쳐주시길 바랍니다.
Google 사용자,땅을 많이 얻어도 갑자기 0.몇으로 변하고 그러네요.그리고 한번죽을때마다 광고가 뜨고 다시 살아나려고 광고보면 광고가 너무 긴게 있어 이미 주변사람들이 땅을 다 따먹었네요 진짜 불편합니다
Wolf man,재밌긴 한데 어짜피 내가 싸우고 있는애들 유저들이아니라 시스템이자나 그라고 광고 앵간치좀 어떻게 1판에 1번씩 광고가 뜨냐?! (아 팁 하나 드리자면 광고 짜증나는 분들은 와이파이 끄고 겜 하세요 물론 난 안할거지만서도)
Cassie Lee,재밌어요! 다른분들께도 추천드립니다. 랙도 잘 안 갈리고 좋아요! 근데 광고가 너무 많아요. 1판 끝날 때마다 광고광고... 돈 벌고 싶은 건 알겠는데 광고 좀 줄여주세요.
김성준,앱평가를 해서 이용자들이 불만이 생기면 보완해서 별을 더 잘받도록 해야지 땅 갑자기 초기화된다는 버그가 있는데 아직 안고쳤네요. 이용자들의 의견도 들어주세오
박규림,이정도면 버그 너무 심한 거 아닌가요;; 광고 봐도 살아나지도 않고 땅 모양도 노이즈 낀 것처럼 보일 때 많아요ㅡㅡ 기대하고 게임 켜도 한 판에 15~20초짜리 되는 광고 너무 짜증납니다😠
뀨빰ლ,엄청엄청재밌게플레이하는1인ㅋㅋ전아직8녀인데요 이게임이너무재밌는거같아서깔아봤거든요?근데진짜제가상상한것보다더더더재밌어요!이게임 추천합니다!!아그리고!!이게임엄청재밌는데악플단거같거든요?엄청많이요! 그게진짜화날꺼같거든여?그래서뭐악플달지말라는말이예용!ㅎㅎ앗참!!광고나온다고그렇게재미없단건아니잖아요!그런걸로악플달지마세요!어...ㅈㅅ?하핫?죄송해요!너무화를냈네요!정말미안해요!그래도악플달지마요!!!!!!!!!!애쨌둔 ㅈㅅ해요..(👈죄송하다는말)ㅎㅎ그럼다음에또뵈요~^^
가트,재미는 있었거든요? 근데 게임도중에 화면 중앙에 광고를 팝업해요. 방금판에는 10번도 넘게나왔고. 진짜 어쩔 수 없이 게임 끝나거나 뭐 할때 광고 넣는건 이해를 하겠는데 이건 진짜.. 이딴식으로 광고하면 오히려 역효과인걸 모르시는지요?
규림TV,랙이 많이 걸리고 재미있게 하고 있습니다. 랙만 수정하시면 괜찮을거 같아요.
핑핑,별로네요;;게임 할려는데 계속 부활하는 창이 떠서 게임도 못 하게 되고....짜증나네여
율림,이거 너무 않 좋네요 한판 끝나면 광고 나오고 그게 계속 와 진짜 별 한게 주기도 아깝네요 이거 깔지 마세요 노 추천 이에요 ٩(๑`^´๑)۶
[{새큼}]달큼,아니.....광고보는데왜죽나요..... 진짜어이없어서.... 오류인가요?...진짜힘들게했는데!!!!
김용익,개 짜쯩나 1판하면 광고뜨고 개판이네
강미영,이거 심심한떼 하면 최고최고 그레서 별점 5개 드릴게욤!!
코유,이거 별로 에요 아니 겜 플레이중에 갑자기 땅이 없어져요 이런일만 벌서 3번째에요 이거 빨리 고쳐주세요 아니 막 20몇이였는데 갑자기 5배 이상식 내려가요 게다가 누가 지나가지도 안고 갑자지 거기에 다른 플레이어가 생성되여 이거 고쳐주세요 진짜 이거때문에 진짜 빡쳤어요
희은,사기 앱이네요 환불 요청도 다 무시하고 광고제거 5000원 주고 샀더니 광고가 사라지기는 커녕 오히려 더 생긴듯 ^^ 다른 분들은 광고제거 사지마세요 ; 환불도 안해주네요 메일 2건 다 무시하고 ^^;
문선우,아니 제발 광고가 많다고 불만좀 하지마세요. 광고가 많으면 와이파이 끄면 되잖아요 멍청한 사람들아. 그리고 제작자님도 먹고 살아야 할거 아니예요. 진짜 님들 생각 없이 막말하지 마세요. 재미있기만 하구만
조현익,일단 게임은 무지 재미있는데 갑자기 땅이 없어져서 죽는다거나 땅이 35%였다가 아무도 안 먹었는데 2%로 바뀌는 오류 버그같은게 많이 떠요.. 이것만 고쳐주시면 별 5개 드림
lariatte J,재미있네요! 평화적으로 남의 땅 침범 안해도 25킬 찍어서 미션 케릭터 받고 한참 웃었어요. 호전적인 분들 많네요 ㅋㅋㅋㅋㅋㅋ 렉 많은거랑 광고시간 길어서 폰이 열받아하는거 말곤 재밌게 하고있습니다
조랫피,제작자님 게임 테스트 하고 게임 출시하신거 맞나요? 이거 방향전환이 안되서 죽는경우가 많습니다 렉 아닙니다 휴데폰 새걸로 산지 얼마안되서 렉하나도 안걸립니다.
순수,다 좋은데여... 죽으면 광고기회가있잖아여 그건 길어도 이해하는데 두번죽고나서는 기회가없어서 바탕눌렀는데 광고가 너무 심하게나오네요....ㅠㅠㅠㅠㅠㅠ 광고좀 없애주세요ㅠㅠㅠ
Jiwoo Kim,아니 게임도 너무좋고 진짜 유행탈 게임인데 한번 죽을때 마다 광고떠소 핸드폰 뿌실뻔했네 이건 진짜 광고를 다운받고 게임이 뜨는 정도인디;;;;;;게임할때 죽어서 빡치는 것보다 광고떠서 빡치는게 더 큰듯 함;;;;;
야_,32% (+a%p) 로 1등하고있었는데 갑자기 튕기더니 다시 들어가보니 죽은 것도 아니고 산 것도 아니고 메인화면만 떠있습니다 신기록 등록도 안 되어있고 여러모로 버그 수정 좀 부탁드립니다
e versac,쳐죽이면 또 어디서 계속 기어나와가꼬 모기새끼마냥 깝치던데 죽어서 바로 계속 근처에 스폰되는건 너무 사기같고 쫌 리스크를 줘야될 것 같은데요...땅 넓히는데 몇 번을 같은 사람을 보는지 참 ㅋㅋㅋㅋㅋㅋㅋ
망우리,재미있고 이빠한테도 추천해드렸더니 엄청 재미있다고 하시더라구요. 그리고 캐릭터 모으는 재미도 쏠쏠 하네욤!! 저한텐 엄청 좋은듯 해요.
황워니,이거 땅따먹기같아서 취향에 딱 맞아요! 그런데 랙이 좀있는듯요..... 그래도 재미있고 친구들에게 추천해주었더니 제 친구들이 거의 모두다 깔았어요! 재미있게 만들어 주셔서 감사합니다!~^3^~@v<b
Google 사용자,엄청조아요~ 첨에는 어떻게 움직이는지 몰랐는데 사촌언니덕분에 움직이는법을 알았는데 다른 사람들은 잘할 수 있을것 같아욤~ 다른개임도 있는데 저는 개속 이 개임만 하내욬ㅋㅋ 이거깔아서 해보고 맘에 안들면 다시지우세여. (다 좋을꺼예욤~) 대개조으니깐(?)별5개드릴개요♡~
Tom Ahn,음.......괜찮음 하지만 멀티가 안됨 뭐이런게임다 안되지만 문제는 광고임 광고가 너무 심함 3판당 한번씩 잇음 한판 죽는데 1초도 안걸릴 수도 있는거 생각하면 어마어마한거임 그리고 그중에는 안꺼지는 광고도 있고 광고가 다끝나도 못끄는 광고도 포함임.... 안꺼지는건 대부분 5초후 끌수있는데 광고 다끝나도 껏다켜야하는 광고나오면 화남 ㅋㅋ 광고 싫어하면 하지마세요 아그리고 한가지 더 만약 more life 라고 광고 누르더라도 광고보는 시간 동안 컴퓨터 들은 살아있어요 그래서 광고가 나오는동안 내가 없어지는데 그로인해 땅을 먹히면...전체 리뷰
J J,아니 진짜 광고도 많이 뜨고요 게임하다가 광고가 떠서 화면을 가려요ㅋ 아니 광고뜨는건 이해하는데 게임할때 뜨는건 좀;;;; 그리고 1등이 되면 갑자기 애들이 와서 다구리까고ㅋ 제가 먼저 죽였는데 저만 죽고 전 그냥 뭐만하면 죽네요;;. 좀 고쳐 주세요
루빈,오류가 나서 죽지 않았는데 죽고하네요 튕기까지 합니다. 오류수정 부탁드립니다
이세호,아 개임 자체는 너무 좋은데 갬 하는 도중에 자꾸 광고가 떠요;;; 이거 너무 힘든데 좀 고쳐주세요
Google 사용자,어... 렉이많이 걸리고 광고도 많이 나온다 다시 부활해도 부활이 안되고 갑자기 내 땅이 안 보인다 (땅이 커었는데 갑자기 안보임) 그리고 상대를 죽였는데 안 죽었다
Lee지현,컨트롤이 어려워서 저가 나자신한테 죽어요
김은영,매우 재미있게 플레이 했읍니다.근데 광고좀 줄여주세요.
ᄒᄅᄎᄆ,광고없는 거 결제 했는데 계속 광고 나오거든요 광고 개많아요 한번 죽을 때마다 광고 하나 본다 생각하심 돼요 아무도 깔지 마세요 환불해주시고 사과 바란다고 영어로 메일 보냈는데 답장도 조치도 없음 망해봐야 정신차릴 것임
