writer,content,date
뽕수TV,엄청 좋아요,2020년 6월 4일
요셉라이더:,개꿀잼,2020년 6월 4일
Alstn Rkd,음ㅁ... 다좋은데 여기도 이제 x엔진 만들꺼에요??,2020년 6월 4일
강건희건우,기리 ㄱㄱ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2020년 6월 4일
박정언,맘에 들어요 재밌네요 다만 몇가지 점 고쳐주세요. 1. 채팅 검토 강화. 신고하면 검토하는 인력을 보충해서라도 채팅들을 순화시킬 필요가 많아보여요. 특히 아이들도 많은 게임이니까요. 2. 카트 밸런스 유지. 아직까지는 카트별로 밸런스가 나쁘지않다고 생각해요. 핑크코튼도 엄청 사기는 아니고.. 이런 밸런스를 앞으로도 유지해주세요. 꾸준히 카트라이더가 잘됐으면 좋겠습니다. 3. 코스튬을 자주 많이 추가해주세요. 캐릭터들이 귀여워서 이쪽으로 상업성을 잡고 가는건 어떨지 생각해봅니다. 코스튬 업데이트가 너무 안돼서 질려요. 현질해서 다른옷...전체 리뷰,2020년 6월 4일
군대,모든게 좋은데 건전지를 출석체크또는 K코인이랑 바꾸게 해주었으면 좋았을것 같네요 아님 건전지를 얻을수있는 미션이 있으면 좋겠네요.,2020년 6월 4일
오로라Aurora,렉이 좀 걸립니다..서버 좀 늘려주세요..;; 근데 재밌습니다!,2020년 6월 4일
1410배성찬,들어가는 입구 좀 크게 만들어라 부탁이다 부딫치지도 않았는데 부스터를 왜 줄이냐? 게임을 왜 이렇게 못 만드세요?,2020년 6월 4일
안녕,"정말로 잘만들어진 게임입니다. 왠만한 면에서 흠이 없을정도죠. 하지만 아쉬운점이 있습니다. 최근에는 더욱 안전안내문자가 오는데요, 그것이 게임을 하다 뜨면은 캐릭터 자체가 멈추고 약 10초뒤 전 7등이 되어있습니다. 차라리 문자가 와도 계속 움직이게 하고 멈춤을 없애주시면 좋겠네요. 감사합니다.",2020년 6월 4일
게임하는랑이,아 L2 라이선스 완전 핑코빨이네,2020년 6월 4일
홍성우,재미있어요 근데 라이선스가 너무 힘즐어요 좀 하향해주셨음 합니다,2020년 6월 4일
Daesung Lee,굿모닝,2020년 6월 4일
황덕자,라이선스L2하는데 이거 깰수있는거예요? 그리고 L3까지는 통과 했는데L3한번 1등 못하면 계속 1등을 못해요. 이거 별5개 주고싶지만 라이선스랑 L3때문에 별1개주기도 아까워요.ㅠㅠ 게임 잘하고 싶지만 초보인 카트친구 가 깰수있는 단계로 해주세요. 저 그리고 제노 k코인 조금 아주 조금만 싸게해주실수 있나요? 제가 제노가 멋있기도 하지만 레전드 등급이여서 더 가지고싶어요. 제 부탁을 들어주시면 감사하겠어요^^,2020년 6월 4일
에이든,게임은 재밌는데 닉네임 밖울 때 건전지를 사용해서 아쉅네요. 건전지 보단 루찌가 촣을것 같아요. 브롤처럼요.,2020년 6월 4일
인간,개망겜,2020년 6월 4일
노태엽,PC카트 보다 간단해서 재미있어요,2020년 6월 4일
홀리몰리쉬에엣,장점과 단점 두개로 나눌게요. 장점. 모바일로 PC카트를 구현한 디테일과 모션 등 친구와 함께 할 수있는 재밌는 게임 드리프트 부스터 브레이크등 속도 조절 기능 완벽. 신고 기능. 보상도 잘 주고 무과금도 맘 편히 즐길수있는 게임. 차별화 없음. 단점. 욕설 비매너 사기 좋반등 헛소리 지껄이는 사람들. 중국 서버에서 넘어온 중국인들이 얼마 시작안한 뉴비들을 양학하는것. 등 많은것,2020년 6월 4일
정진주,재미없음,2020년 6월 4일
KR.에이스,그냥 재밌음 근데 벌써부터 핵이있다라?,2020년 6월 4일
김지성,개 재밌으음,2020년 6월 4일
포트거스D에이스,설치가 안돼요 최악의 게임!☠,2020년 6월 4일
Chung Jaeduk정재덕,재밌어서 설치하는데 안 되요,2020년 6월 4일
안세진,yg,2020년 6월 4일
김준희,넘재밌어요 근데 라이선스테스트가넘어려워서지우고싶을정도에요스트레스도받고,2020년 6월 4일
햄찌수아지아,짱 재미있음,2020년 6월 4일
박병찬,대박 꾸ㅜㄹ잼 인정,2020년 6월 4일
혀니혀니,가족과 함께 재밌게 하고 있습니다!♡♡,2020년 6월 4일
이민준,개꿀잼,2020년 6월 4일
즈샌,ㅋ존잼,2020년 6월 4일
리코,폰이아니라고 못하게하네요...진짜..하...,2020년 6월 4일
장재원,어.....,2020년 6월 4일
today fineday,완전 꿀잼이에요. 원래 컴퓨터로만 했었는데 모바일로 나와서 너무 기쁘네요. 전 옛날에 서비스종료한 카트라이더 러쉬도 했었어요 ㅎㅎ 그리고 컴퓨터에있는 카트라이더를 너무 완벽하게 재현해서 더욱 기쁘네요. 순부도 너무 좋네요. 그리고 빨리 맵들이 더 나왔으면 좋겠네요. 어비스도 나오고. 어쨌든 꿀잼,2020년 6월 4일
유진아,너무 재미있는 게임,2020년 6월 4일
ej kim,드리프트어려워,2020년 6월 4일
유제석,카트라이더 러쉬플러스 L3 께는게 너무 어려워요 그니까 조금만 난이도 낮춰주면 좋겠 어요,2020년 6월 4일
변종환,너무재밌는데 바탕화면에선 괜찮지만 랭킹전이나 라이센스테스트에서 렉이너무심해요 2주정도 잘하다가 렉이 너무 심한지는 5일됬구요 정말 너무심해서 게이지도안차요 이건 뭐가문젠지 모르겠어요,2020년 6월 4일
별빛파이터,않이이거망겜임하지마삼,2020년 6월 4일
이재명,제밌다,2020년 6월 4일
민유빈,너무 재미있네여ㅎㅎ,2020년 6월 4일
방울좋아,너무재밌어요,2020년 6월 4일
박준희,재밌고 편하고 하지만 현질 해야만 었는게 많아서 k코인 살수있는 게 많았으면 저 같은 무과금 유저는 아주 좋습니다 (그래주실거죠 넥슨관게자 님 들?),2020년 6월 4일
공룡이와꼬북꼬북이,PC스킬도 되고 스토리도 마음에 들어요 아쉬운점은 카트가 너무 적어요 나중에는 추가해주세요,2020년 6월 4일
조민호,개꿀잼!,2020년 6월 4일
목요일까지쉬는소힝ლ,안녕하세욧!!!카트라이더를 사용하는 사람입니다 요즘 카트라이더가 너무 재밌어요ㅎㅎ 다른게임은 안하고 이게임에만 푹 빠졌답니다 저의 동생도 이게임 알려주었는데 계속 이게임만 하더라고요 근데 수정할것은 제가 처음 했을때 게임끝나고 결과화면에서 뒤로버튼인가? 그거 누르기가 안돼더라고요 그게 버그인것 같은데 들어가지도 못하고 나가지도 못하다가 겨우 나갔어요ㅠㅠ 이런점 수정해주세요,2020년 6월 4일
hooN jI,실력도 실력이지만 현질한사람들이 훨씬 유리합니다.한마디로 현질을 하지 않는다면 실력관 별개로 승률이 높아져요.,2020년 6월 4일
갓커비,짱 조아요.,2020년 6월 4일
김하연,갓.겜,2020년 6월 4일
김상현,우와 깔아봤더니 엄청 재밌어요! 완전 강추요!,2020년 6월 4일
사신수청룡,너무재미있어요,2020년 6월 4일
이유리좀비고,랭킹전돌리렸는데 튕겨서 다시 들어오니깐 데이터 오류로 6월11에 들어올수있데요 왜이려죠 랭킹전 점수 까였어요 ㅠㅠ,2020년 6월 4일
장수현,카트 님짱재밌습니다,2020년 6월 4일
진기환,ㅉㅈ메,2020년 6월 4일
안인애,짱재밌어와,2020년 6월 4일
후이,라이선스 래벨이너무놓은거아닙니까 .. 랙도 너무심하고 짜증이납니다;;;,2020년 6월 4일
문정희,너무 재미있는데 현질유도가 심합니다 그런데 게임 자체는 넘재밌어용,2020년 6월 4일
최찬호,너무 좋아요 꿀잼 핵꿀잼,2020년 6월 4일
조용준,와우,2020년 6월 4일
이상한나라의 짱구,게임 정말 재밋는데 너무 야한말 쓰는 유저들이 많아여. 그런말도 가려지면 좋겠어요.,2020년 6월 4일
김윤민,재밌다,2020년 6월 4일
손옥영,사기가 있어요,2020년 6월 4일
Jiyeon kim,"너무재밌어요,모바일로 카트를 하게될줄 상상도못..;;옛날 생각도 나고ㅠ겜 퀄리티,재미등 모든게 완벽!!이벤트 선물도 다양하게 주니까 무료로 받는게 좀 미안해서 건전지샀는데 특별회원되고 좋 네요ㅋㅋ요즘 매일 게임하는데 버그?같은 문제가 생긴거같아요.아이템전 경주중,상위권으로 달리다가 갑자기 깜빡이더니 제가 뒤에서 달리네요?!첨엔 실수한줄알았는데 이게 3-4번 발생했어요.시간나시면 버그?수정바래요.ㅎ",2020년 6월 4일
제주감귤,쉽고 컴퓨터보다 진도가 더 빨리빨리 나가고 템도 레어템 주고 그러는데 컴퓨터로 하다가 러쉬플러스하니까 재미가 없네요... 맵이나 조작법이 너무 쉬워서 더 재미가 없는거 같아요 전 컴퓨터 카트 유저로 남겠습니다,2020년 6월 4일
배수아,네트워크오류 어떻게좀 하라고 한판에 몇번이나 그러면 어떻게 하라는거냐?,2020년 6월 4일
이정,아니 접속이 안되요,2020년 6월 4일
유민재,난이도개높음,2020년 6월 4일
진은희,난이도 좀 조절해주세요!!! 진짜 어려워서 못깨 겠는게 많아서 스트레스 받아요 그리고 무과금 유저에게는 조금 이라도 혜텍 없나요! 정말 화가납니다,2020년 6월 4일
짱짜짜짜,L1깨라고만든거..?망갬뱔1개도아깝,2020년 6월 4일
김종후,아놔 올라갈수록 핵쓰는 사람이많내.,2020년 6월 4일
이승현,하아....랭커들이랑 해놓으면 랭킹전 같은건 어떻해 하나요? 차도 좋은애들 아니면 못 따라가겠고 현질도 해봤는데 무리가 있네요,2020년 6월 4일
이종윤,1등하고 있었는데 갑자기 네트워크 오류가 떠서 8등이 되었습니다 와이파이도 4칸으로 잘터지고 있었는데 어이가 없습니다 5점이 올라야 하는게 3점이 떨어졌습니다 정말 어이없는 순간 이였습니다,2020년 6월 4일
Hyunju Lee,모바일 추천은 이것,2020년 6월 4일
유은규,완전 대박! 넘나 재밌어요!,2020년 6월 4일
조한수,우우우우우우우우우우우우우우우우우우우우우우우,2020년 6월 4일
신민호,카트라이더 너무너무 재밌어요. 저 가족과 거의 매일매일 하고있어요! 저 진짜 이거 추천 합니다!♡♡♡♡♡♡♡♡별 다섯개!☆☆☆☆☆^^♡♡♡♡,2020년 6월 4일
먹방킹,해봤는데 라이선스가 어렵고 카트도 다비싸고 핑크 코튼도 잘안 나와요 이거 빼면 다 괜찮아요,2020년 6월 4일
버디,안녕하세요.. 저번까지만 해도 카트라이더 러쉬플러스를 재미있게 즐기는 한 유저 입니다. 저번에 제가 실수로 카트라이더를 지워서 다시 깔려고 설치를 눌렸는데 100%가 다 되어 설치 중... 이라는 문구가 떴습니다. 하지만 깔리지는 않더라고요.. 저장공간도 충분한데 왜 깔리지 않는거죠ㅠㅠ이 문제를 해결해 주시면 다시 재미있게 카트라이더 러쉬플러스를 즐길수 있을것 같습니다ㅠㅜ 항상 파이팅 하세요!,2020년 6월 4일
라임띠,저장공간 겁나 잡아먹네,2020년 6월 4일
오로치,모싸움 게심해서 2점 줄게요. 흥!!!!!!,2020년 6월 4일
팬판다,재미있고 이벤트가많아서 좋아요,2020년 6월 4일
양경희,라이선스 때문에 친구와 같이 못하고 어려운 맵을 못하는게 아쉽네요. 그게 pc에 딸리는 점 입니다,2020년 6월 4일
김도윤,이름을무료로바꾸게해주세요그럼완벽할뜻,2020년 6월 4일
정민준,용량,2020년 6월 4일
김대호,아니L2라이선스깨라고만든건가요? 매우짜증나네요,2020년 6월 4일
신짱구,재미있어요!!!!!!!!,2020년 6월 4일
김초코티비,재읗,2020년 6월 4일
스크렌파란,L1딴 유저입니다만 게임속 오류가 참 많네요 핸드폰 기종 갤럭시 s20인데 드리프트키 눌르지도 않았는데 지혼자 드리프트하고 드리프트를 끊을려 반대키 눌르는데 드리프트는 안끊기고 반대반향으로 멀어지네요 이게 제 손문젠가해서 가만히있었지만 pc카트에서는 잘만끊기더라구요 랭겜에서 드리프트 안끊겨서 진적이 1~2번도 아니고 계속 그래서 문의 넣읍니다 보니까 아이폰에서는 잘끊기더라구요? 드탈 높여주는 펫을 출시하시던가 잠재력에 추가해주세요,2020년 6월 4일
김성일,재밌다,2020년 6월 4일
조운제,수십 번을 다운로드 시도를 해도 다운로드가 안되네요. 그리고 의견을 보내도 답장이 없어요. 어휴...,2020년 6월 4일
장준혁,핵갓겜 너무꿀잼 1번해보세요 대박입니다 재가제일좋아하는 게임입니다 최고!!!♥♥대박잘만듬 완전갓겜!!!원래자동차운전 그런게임별로 안좋아하는데 이건 핵꿀잼 ♥♥♥♥♥제작자 님이만든게임중 에서최고 그리고 모든게임중에서최고!!!!인생게임!!별(평점)★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★★개주고싶음 별5개가최대여서 아까움 최고!!,2020년 6월 4일
라앨,허...!아니 제가 좋아하는 앱까지 지우고 시간도 까는데 엄청 오래건려서 시간 낭비도 했는다 설치 100%로 대니까 다운로드 하라해서 다른 앱지우고까지 했는데 왜 다시 설치로 돌라올까요? 이렇게 시간 낭비 시키실거면 왜 만드셨어요 짜증나게,2020년 6월 4일
최태성,이거 라이선스 난이도 좀 더 조절 해주세요. 그래도 재밌고 갓겜이니깐 별5개 드릴게요,2020년 6월 4일
김보성,카트라이더 처음초보자들에게는 엄청 쉬운맵만나와서 좋은데 골드정도가면 초보자때 안나왔던 맵이나와서 햇갈려요 제발 이것만 고쳐주세요 그리고 서버도 고쳐주세요 너무 카트라이더 하는유저가 많으니까 렉이랑 버그랑 카트가 튕겨요 서버도 고쳐주면 좋을거 같아요,2020년 6월 4일
유채희,재밌어용,2020년 6월 4일
모루,"정말좋습니다 하지만 용량이크다,라이센스를 초보가따긴어렵다 매칭을잡아도 실력차가크다",2020년 6월 4일
이하은,저 시즌패스 레벨이 34인데요 지금 시즌패스 구매하면 그 앞의 보상들도 다 받을 수 잇나요???,2020년 6월 4일
배정원,"아 진짜 어이없네요..제가 지금 핸드폰을 저번주에 사서 사진도 20장 밖에 없는데 다른 앱들 지우면 된다길래 앱7개나 지웠더니..ㅋ 아니 못 깐다고요? 지금 저랑 장난해요? 이것들이 진짜ㅁㅊ나 아니 그럴거면 그냥 앱지우기 전에 아예 못깐다고 말을 하던가 진짜 하..드럽고, 치사해서 안 깔아요! 지금 별 한개도 아까워요! 아니, 0.000000000000000000001개도 아깝다고요! 진짜 더러워.",2020년 6월 4일
